method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
LOF,888,0.5235270219592483,0.27576545287349685,0.2875536480686695,0.2875536480686695,0.2875536480686695,0.6859035004730369,1.1598882966145323,0.015787124633789062,0.009714126586914062,,7_Cardiotocography,2114,21,0.22043519394512773
IForest,69,0.694954737697404,0.43944755978828665,0.3905579399141631,0.3905579399141631,0.3905579399141631,0.7313150425733207,-0.032997137904457616,0.18376660346984863,0.010938167572021484,,7_Cardiotocography,2114,21,0.22043519394512773
IForest,72,0.7117243166381932,0.4460157590482667,0.4291845493562232,0.4291845493562232,0.4291845493562232,0.7483443708609272,-0.029451765596073005,0.1579725742340088,0.011002540588378906,,7_Cardiotocography,2114,21,0.22043519394512773
IForest,888,0.6443315346472769,0.411610600846521,0.3497854077253219,0.3497854077253219,0.3497854077253219,0.7133396404919584,-0.03191514009736544,0.15186738967895508,0.005892276763916016,,7_Cardiotocography,2114,21,0.22043519394512773
PCA,69,0.7523451497979082,0.47486809253801404,0.45064377682403434,0.45064377682403434,0.45064377682403434,0.7578051087984863,8183902391678666.0,0.00823211669921875,0.0020062923431396484,,7_Cardiotocography,2114,21,0.22043519394512773
PCA,72,0.7523451497979082,0.47486809253801404,0.45064377682403434,0.45064377682403434,0.45064377682403434,0.7578051087984863,8183902391678666.0,0.004008293151855469,0.0017447471618652344,,7_Cardiotocography,2114,21,0.22043519394512773
PCA,888,0.7523451497979082,0.47486809253801404,0.45064377682403434,0.45064377682403434,0.45064377682403434,0.7578051087984863,8183902391678666.0,0.007228851318359375,0.0,,7_Cardiotocography,2114,21,0.22043519394512773
CBLOF,69,0.5440708467019459,0.294710915623999,0.3111587982832618,0.3111587982832618,0.3111587982832618,0.6963103122043519,3.5964391384918732,0.1085512638092041,0.007674455642700195,,7_Cardiotocography,2114,21,0.22043519394512773
CBLOF,72,0.5537014563106797,0.3046740643071246,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.5937312668860804,0.10938692092895508,0.0015621185302734375,,7_Cardiotocography,2114,21,0.22043519394512773
CBLOF,888,0.5707776886536939,0.37329736821201603,0.3369098712446352,0.3369098712446352,0.3369098712446352,0.7076631977294229,3.770563573350067,0.125396728515625,0.0010066032409667969,,7_Cardiotocography,2114,21,0.22043519394512773
HBOS,69,0.5998088462019251,0.3644333299991123,0.3240343347639485,0.3240343347639485,0.3240343347639485,0.7019867549668874,25.127359260537574,0.005723237991333008,0.008263587951660156,,7_Cardiotocography,2114,21,0.22043519394512773
HBOS,72,0.5998088462019251,0.3644333299991123,0.3240343347639485,0.3240343347639485,0.3240343347639485,0.7019867549668874,25.127359260537574,0.0037500858306884766,0.0,,7_Cardiotocography,2114,21,0.22043519394512773
HBOS,888,0.5998088462019251,0.3644333299991123,0.3240343347639485,0.3240343347639485,0.3240343347639485,0.7019867549668874,25.127359260537574,0.008323192596435547,0.0,,7_Cardiotocography,2114,21,0.22043519394512773
ECOD,69,0.7853243885161881,0.5053596285162216,0.4957081545064378,0.4957081545064378,0.4957081545064378,0.7776726584673604,30.984340526341118,0.008003711700439453,0.011766910552978516,,7_Cardiotocography,2114,21,0.22043519394512773
ECOD,72,0.7853243885161881,0.5053596285162216,0.4957081545064378,0.4957081545064378,0.4957081545064378,0.7776726584673604,30.984340526341118,0.007021903991699219,0.011225223541259766,,7_Cardiotocography,2114,21,0.22043519394512773
ECOD,888,0.7853243885161881,0.5053596285162216,0.4957081545064378,0.4957081545064378,0.4957081545064378,0.7776726584673604,30.984340526341118,0.006411314010620117,0.011436939239501953,,7_Cardiotocography,2114,21,0.22043519394512773
COPOD,69,0.6628948081170047,0.40012512855023047,0.3605150214592274,0.3605150214592275,0.3605150214592275,0.718070009460738,24.788011497180037,0.007971525192260742,0.011231422424316406,,7_Cardiotocography,2114,21,0.22043519394512773
COPOD,72,0.6628948081170047,0.40012512855023047,0.3605150214592274,0.3605150214592275,0.3605150214592275,0.718070009460738,24.788011497180037,0.011944770812988281,0.010271549224853516,,7_Cardiotocography,2114,21,0.22043519394512773
COPOD,888,0.6628948081170047,0.40012512855023047,0.3605150214592274,0.3605150214592275,0.3605150214592275,0.718070009460738,24.788011497180037,0.004009723663330078,0.013132572174072266,,7_Cardiotocography,2114,21,0.22043519394512773
LODA,69,0.657548231176299,0.4099583526221855,0.351931330472103,0.351931330472103,0.351931330472103,0.7142857142857143,0.02065334353337153,0.030271530151367188,0.010693788528442383,,7_Cardiotocography,2114,21,0.22043519394512773
LODA,72,0.7136664548522855,0.49527545327683037,0.4055793991416309,0.4055793991416309,0.4055793991416309,0.7379375591296121,0.025479363646955834,0.040586233139038086,0.016541242599487305,,7_Cardiotocography,2114,21,0.22043519394512773
LODA,888,0.6199333826409434,0.3658898740808453,0.33905579399141633,0.33905579399141633,0.33905579399141633,0.7086092715231788,0.021305505495358017,0.025149106979370117,0.010015726089477539,,7_Cardiotocography,2114,21,0.22043519394512773
DeepSVDD,69,0.7154321534230593,0.38170768652470305,0.38626609442060084,0.38626609442060084,0.38626609442060084,0.7294228949858089,0.6939110496524605,1.5911633968353271,0.006464719772338867,,7_Cardiotocography,2114,21,0.22043519394512773
DeepSVDD,72,0.7264026626109421,0.40838784379603377,0.41201716738197425,0.41201716738197425,0.41201716738197425,0.7407757805108799,0.9286379654563138,1.601517915725708,0.0,,7_Cardiotocography,2114,21,0.22043519394512773
DeepSVDD,888,0.8241879869994583,0.544788387046051,0.5622317596566524,0.5622317596566524,0.5622317596566524,0.8070009460737938,1.101547965376357,1.6509768962860107,0.006273031234741211,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-D,69,0.8155756489853745,0.5327679244760013,0.5278969957081545,0.5278969957081545,0.5278969957081545,0.7918637653736992,0.6905453121650862,44.9067759513855,1.027869701385498,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-D,72,0.8328068357014875,0.5502459729304027,0.5429184549356223,0.5429184549356223,0.5429184549356223,0.7984862819299905,0.681349949895377,44.91084337234497,0.9836528301239014,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-D,888,0.7445140943372641,0.46685955846480354,0.463519313304721,0.463519313304721,0.463519313304721,0.7634815515610217,0.6724243872325829,44.81649589538574,1.0076911449432373,,7_Cardiotocography,2114,21,0.22043519394512773
KNN,69,0.661601781758995,0.043989191187184,0.0670771937541236,0.0670771937541236,0.0670771937541236,0.9581241763286097,5.529615466243077,39.65432262420654,2709.4580981731415,,8_celeba,202599,39,0.022443348683853327
