method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_rows,n_features,outlier_rate
HBOS,888,0.7662330719780883,0.3496691703734828,0.378448275862069,0.378448275862069,0.378448275862069,0.8599592114208022,-33.052683504226195,0.08723902702331543,0.031990766525268555,,5_campaign,41188,62,0.11265417111780131
ECOD,69,0.769664102568941,0.35464135987898954,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.8632611440225308,36.362003945471656,0.3450436592102051,0.7742743492126465,,5_campaign,41188,62,0.11265417111780131
ECOD,72,0.769664102568941,0.35464135987898954,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.8632611440225308,36.362003945471656,0.3484914302825928,0.7675318717956543,,5_campaign,41188,62,0.11265417111780131
ECOD,888,0.769664102568941,0.35464135987898954,0.3931034482758621,0.3931034482758621,0.3931034482758621,0.8632611440225308,36.362003945471656,0.353008508682251,0.788877010345459,,5_campaign,41188,62,0.11265417111780131
COPOD,69,0.7830171375951513,0.36860045668173036,0.4036637931034483,0.4036637931034483,0.4036637931034483,0.8656404778090706,31.24287912086034,0.3530008792877197,0.7784097194671631,,5_campaign,41188,62,0.11265417111780131
COPOD,72,0.7830171375951513,0.36860045668173036,0.4036637931034483,0.4036637931034483,0.4036637931034483,0.8656404778090706,31.24287912086034,0.3543214797973633,0.7844197750091553,,5_campaign,41188,62,0.11265417111780131
COPOD,888,0.7830171375951513,0.36860045668173036,0.4036637931034483,0.4036637931034483,0.4036637931034483,0.8656404778090706,31.24287912086034,0.35405874252319336,0.7651829719543457,,5_campaign,41188,62,0.11265417111780131
LODA,69,0.5415272823787707,0.1478101378985605,0.17758620689655172,0.17758620689655172,0.17758620689655172,0.8147033116441682,0.04028171051370819,0.7722971439361572,0.6561200618743896,,5_campaign,41188,62,0.11265417111780131
LODA,72,0.6691247256795976,0.22092924113550433,0.25538793103448276,0.25538793103448276,0.25538793103448276,0.8322326891327572,0.04950867407486344,0.7292883396148682,0.6677412986755371,,5_campaign,41188,62,0.11265417111780131
LODA,888,0.578713927928506,0.16244378981855787,0.19547413793103452,0.1954741379310345,0.1954741379310345,0.8187336117315723,0.034661926830854894,0.7374098300933838,0.6923329830169678,,5_campaign,41188,62,0.11265417111780131
DeepSVDD,69,0.6294031402491952,0.19861409255667167,0.2512931034482759,0.2512931034482759,0.2512931034482759,0.8313100903175682,1.5278620826534663,28.186037063598633,0.01577591896057129,,5_campaign,41188,62,0.11265417111780131
DeepSVDD,72,0.7073269493495563,0.24027254158691372,0.3165948275862069,0.3165948275862069,0.3165948275862069,0.8460231135282121,1.5132650002421857,27.71004819869995,0.01799750328063965,,5_campaign,41188,62,0.11265417111780131
DeepSVDD,888,0.7124464450151524,0.2784102793545003,0.34676724137931036,0.34676724137931036,0.34676724137931036,0.8528212100611828,1.7377387132183428,27.86625337600708,0.015591859817504883,,5_campaign,41188,62,0.11265417111780131
CALDM-D,69,0.7293796060117446,0.27431184075185344,0.36573275862068966,0.36573275862068966,0.36573275862068966,0.8570942993104788,0.9100840386863218,321.519823551178,9.805893898010254,,5_campaign,41188,62,0.11265417111780131
CALDM-D,72,0.7326720670596627,0.27141544088536207,0.3564655172413793,0.3564655172413793,0.3564655172413793,0.8550063125182091,0.8946385181238434,326.40681409835815,10.324923753738403,,5_campaign,41188,62,0.11265417111780131
CALDM-D,888,0.7322008987708182,0.2739742129570696,0.36250000000000004,0.3625,0.3625,0.8563659318248034,0.9079839199784315,324.11715817451477,9.872682571411133,,5_campaign,41188,62,0.11265417111780131
CALDM-J,69,0.8059290032616532,0.3239405141400451,0.37607758620689663,0.3760775862068966,0.3760775862068966,0.8594250752646402,0.16099615757432034,120.09483456611633,10.04392957687378,,5_campaign,41188,62,0.11265417111780131
CALDM-J,72,0.8159505815215136,0.3425576741442102,0.39762931034482757,0.39762931034482757,0.39762931034482757,0.8642808585024765,0.14987738743081447,122.33524537086487,10.580934286117554,,5_campaign,41188,62,0.11265417111780131
CALDM-J,888,0.8206556894476041,0.3512220606281099,0.4064655172413793,0.4064655172413793,0.4064655172413793,0.8662717296299893,0.16342135452003959,127.72229814529419,10.272104263305664,,5_campaign,41188,62,0.11265417111780131
KNN,69,0.7881746086240045,0.38119340410962554,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8776624795193884,3.999302512194381,0.019824981689453125,0.26968860626220703,,6_cardio,1831,21,0.0961223375204806
KNN,72,0.7881746086240045,0.38119340410962554,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8776624795193884,3.999302512194381,0.019252300262451172,0.24004912376403809,,6_cardio,1831,21,0.0961223375204806
KNN,888,0.7881746086240045,0.38119340410962554,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8776624795193884,3.999302512194381,0.018761634826660156,0.2604055404663086,,6_cardio,1831,21,0.0961223375204806
LOF,69,0.5457841252403186,0.1543113692517026,0.17045454545454544,0.17045454545454544,0.17045454545454544,0.8405243036592026,1.2598326170398915,0.010689258575439453,0.009878873825073242,,6_cardio,1831,21,0.0961223375204806
LOF,72,0.5457841252403186,0.1543113692517026,0.17045454545454544,0.17045454545454544,0.17045454545454544,0.8405243036592026,1.2598326170398915,0.014854669570922852,0.011998653411865234,,6_cardio,1831,21,0.0961223375204806
LOF,888,0.5457841252403186,0.1543113692517026,0.17045454545454544,0.17045454545454544,0.17045454545454544,0.8405243036592026,1.2598326170398915,0.009676933288574219,0.01773238182067871,,6_cardio,1831,21,0.0961223375204806
IForest,69,0.9318662455369404,0.5661458943320382,0.5,0.5,0.5,0.9038776624795194,0.0016761976000537965,0.16544508934020996,0.01519155502319336,,6_cardio,1831,21,0.0961223375204806
IForest,72,0.9334077176599835,0.5888082009247991,0.5,0.5,0.5,0.9038776624795194,0.0006531419014215173,0.13223505020141602,0.01578068733215332,,6_cardio,1831,21,0.0961223375204806
IForest,888,0.9272074979401264,0.5863050113921926,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.912616056799563,0.0017612507170419868,0.15107011795043945,0.021548748016357422,,6_cardio,1831,21,0.0961223375204806
PCA,69,0.9500377643504532,0.610220882906676,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.9246313489896232,3933046710397538.5,0.005173921585083008,0.000997304916381836,,6_cardio,1831,21,0.0961223375204806
PCA,72,0.9500377643504532,0.610220882906676,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.9246313489896232,3933046710397538.5,0.005159854888916016,0.001999378204345703,,6_cardio,1831,21,0.0961223375204806
PCA,888,0.9500377643504532,0.610220882906676,0.6079545454545454,0.6079545454545454,0.6079545454545454,0.9246313489896232,3933046710397538.5,0.0,0.0,,6_cardio,1831,21,0.0961223375204806
CBLOF,69,0.8322679209008513,0.48399240216693223,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.9082468596395412,4.976148701522479,0.08643174171447754,0.0020008087158203125,,6_cardio,1831,21,0.0961223375204806
CBLOF,72,0.7332703927492448,0.27334190733409625,0.2840909090909091,0.2840909090909091,0.2840909090909091,0.8623702894593118,4.392352380497347,0.09163999557495117,0.0019996166229248047,,6_cardio,1831,21,0.0961223375204806
CBLOF,888,0.8177767096951386,0.48827110032166376,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.912616056799563,5.016737708753735,0.0941152572631836,0.0010046958923339844,,6_cardio,1831,21,0.0961223375204806
HBOS,69,0.8622459489151333,0.46655288338650935,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8951392681594756,26.272514207734066,0.0074307918548583984,0.0,,6_cardio,1831,21,0.0961223375204806
HBOS,72,0.8622459489151333,0.46655288338650935,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8951392681594756,26.272514207734066,0.007999897003173828,0.0009999275207519531,,6_cardio,1831,21,0.0961223375204806
HBOS,888,0.8622459489151333,0.46655288338650935,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.8951392681594756,26.272514207734066,0.008003473281860352,0.0009953975677490234,,6_cardio,1831,21,0.0961223375204806
ECOD,69,0.9350006866245537,0.5674131327593924,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,37.78807087180009,0.007528781890869141,0.010412216186523438,,6_cardio,1831,21,0.0961223375204806
ECOD,72,0.9350006866245537,0.5674131327593924,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,37.78807087180009,0.0069997310638427734,0.011693954467773438,,6_cardio,1831,21,0.0961223375204806
ECOD,888,0.9350006866245537,0.5674131327593924,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,37.78807087180009,0.009998083114624023,0.01440286636352539,,6_cardio,1831,21,0.0961223375204806
COPOD,69,0.9218827245262291,0.5776491635091149,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,30.733143008424175,0.006066083908081055,0.01052713394165039,,6_cardio,1831,21,0.0961223375204806
COPOD,72,0.9218827245262291,0.5776491635091149,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,30.733143008424175,0.014719724655151367,0.009996652603149414,,6_cardio,1831,21,0.0961223375204806
COPOD,888,0.9218827245262291,0.5776491635091149,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,30.733143008424175,0.007016420364379883,0.010031938552856445,,6_cardio,1831,21,0.0961223375204806
LODA,69,0.8664137599560562,0.5285912105800746,0.5113636363636364,0.5113636363636364,0.5113636363636364,0.9060622610595304,0.02494515767293152,0.03030085563659668,0.00751495361328125,,6_cardio,1831,21,0.0961223375204806
LODA,72,0.9076489975281518,0.5208953962615517,0.5056818181818182,0.5056818181818182,0.5056818181818182,0.9049699617695248,0.02478076517844217,0.025470972061157227,0.00885629653930664,,6_cardio,1831,21,0.0961223375204806
LODA,888,0.9261432298819007,0.5783746752318264,0.5965909090909091,0.5965909090909091,0.5965909090909091,0.9224467504096122,0.024835782337932023,0.02932596206665039,0.00853109359741211,,6_cardio,1831,21,0.0961223375204806
DeepSVDD,69,0.9447095578137873,0.6714166111639897,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9300928454396504,1.2197514857704166,1.35597562789917,0.0009982585906982422,,6_cardio,1831,21,0.0961223375204806
DeepSVDD,72,0.9238155726448777,0.5360392560430546,0.5,0.5,0.5,0.9038776624795194,1.5758266710701176,1.328554391860962,0.0,,6_cardio,1831,21,0.0961223375204806
DeepSVDD,888,0.9403632243889042,0.5985397319454189,0.6022727272727273,0.6022727272727273,0.6022727272727273,0.9235390496996176,1.5370045859327999,1.2944355010986328,0.0012514591217041016,,6_cardio,1831,21,0.0961223375204806
CALDM-D,69,0.9385711343037626,0.579703108647117,0.5625,0.5625,0.5625,0.9158929546695794,0.8431072556080549,31.396284103393555,0.9542531967163086,,6_cardio,1831,21,0.0961223375204806
CALDM-D,72,0.9369507003570448,0.5552001656629775,0.5397727272727273,0.5397727272727273,0.5397727272727273,0.9115237575095576,0.8129835965723239,31.40474534034729,0.986133337020874,,6_cardio,1831,21,0.0961223375204806
CALDM-D,888,0.9356564130733315,0.5608560020763674,0.5284090909090909,0.5284090909090909,0.5284090909090909,0.9093391589295466,0.834720433246627,32.632760524749756,0.9500293731689453,,6_cardio,1831,21,0.0961223375204806
CALDM-J,69,0.7523551222191706,0.30517845835679763,0.3068181818181818,0.3068181818181818,0.3068181818181818,0.8667394866193336,0.4951535087508102,12.309733867645264,1.0319209098815918,,6_cardio,1831,21,0.0961223375204806
CALDM-J,72,0.7536047789068937,0.31349927259525506,0.3352272727272727,0.3352272727272727,0.3352272727272727,0.872200983069361,0.4727541175388625,12.534878730773926,1.3042058944702148,,6_cardio,1831,21,0.0961223375204806
CALDM-J,888,0.7835553419390278,0.3258985848958951,0.32954545454545453,0.32954545454545453,0.32954545454545453,0.8711086837793556,0.4600241246085425,12.350311279296875,0.9664289951324463,,6_cardio,1831,21,0.0961223375204806
KNN,69,0.49942315304804363,0.32032362312994367,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.136861028537737,0.04201388359069824,0.3905506134033203,,7_Cardiotocography,2114,21,0.22043519394512773
KNN,72,0.49942315304804363,0.32032362312994367,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.136861028537737,0.028694868087768555,0.3707273006439209,,7_Cardiotocography,2114,21,0.22043519394512773
KNN,888,0.49942315304804363,0.32032362312994367,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.136861028537737,0.03080582618713379,0.3690526485443115,,7_Cardiotocography,2114,21,0.22043519394512773
LOF,69,0.5235270219592483,0.27576545287349685,0.2875536480686695,0.2875536480686695,0.2875536480686695,0.6859035004730369,1.1598882966145323,0.014896392822265625,0.015194416046142578,,7_Cardiotocography,2114,21,0.22043519394512773
LOF,72,0.5235270219592483,0.27576545287349685,0.2875536480686695,0.2875536480686695,0.2875536480686695,0.6859035004730369,1.1598882966145323,0.018603801727294922,0.01761937141418457,,7_Cardiotocography,2114,21,0.22043519394512773
LOF,888,0.5235270219592483,0.27576545287349685,0.2875536480686695,0.2875536480686695,0.2875536480686695,0.6859035004730369,1.1598882966145323,0.03271031379699707,0.015998125076293945,,7_Cardiotocography,2114,21,0.22043519394512773
IForest,69,0.694954737697404,0.43944755978828665,0.3905579399141631,0.3905579399141631,0.3905579399141631,0.7313150425733207,-0.032997137904457616,0.20810842514038086,0.012002229690551758,,7_Cardiotocography,2114,21,0.22043519394512773
IForest,72,0.7117243166381932,0.4460157590482667,0.4291845493562232,0.4291845493562232,0.4291845493562232,0.7483443708609272,-0.029451765596073005,0.18912887573242188,0.016876935958862305,,7_Cardiotocography,2114,21,0.22043519394512773
IForest,888,0.6443315346472769,0.411610600846521,0.3497854077253219,0.3497854077253219,0.3497854077253219,0.7133396404919584,-0.03191514009736544,0.16618752479553223,0.015819072723388672,,7_Cardiotocography,2114,21,0.22043519394512773
PCA,69,0.7523451497979082,0.47486809253801404,0.45064377682403434,0.45064377682403434,0.45064377682403434,0.7578051087984863,8183902391678666.0,0.013085126876831055,0.002001047134399414,,7_Cardiotocography,2114,21,0.22043519394512773
PCA,72,0.7523451497979082,0.47486809253801404,0.45064377682403434,0.45064377682403434,0.45064377682403434,0.7578051087984863,8183902391678666.0,0.005609035491943359,0.0021016597747802734,,7_Cardiotocography,2114,21,0.22043519394512773
PCA,888,0.7523451497979082,0.47486809253801404,0.45064377682403434,0.45064377682403434,0.45064377682403434,0.7578051087984863,8183902391678666.0,0.007576704025268555,0.0040111541748046875,,7_Cardiotocography,2114,21,0.22043519394512773
CBLOF,69,0.5440708467019459,0.294710915623999,0.3111587982832618,0.3111587982832618,0.3111587982832618,0.6963103122043519,3.5964391384918732,0.12360644340515137,0.002000093460083008,,7_Cardiotocography,2114,21,0.22043519394512773
CBLOF,72,0.5537014563106797,0.3046740643071246,0.3218884120171674,0.3218884120171674,0.3218884120171674,0.7010406811731315,3.5937315053046595,0.11765646934509277,0.002006053924560547,,7_Cardiotocography,2114,21,0.22043519394512773
CBLOF,888,0.5707776886536939,0.37329736821201603,0.3369098712446352,0.3369098712446352,0.3369098712446352,0.7076631977294229,3.770563625905913,0.13086962699890137,0.0020062923431396484,,7_Cardiotocography,2114,21,0.22043519394512773
HBOS,69,0.5998088462019251,0.3644333299991123,0.3240343347639485,0.3240343347639485,0.3240343347639485,0.7019867549668874,25.127359260537574,0.011355876922607422,0.0010001659393310547,,7_Cardiotocography,2114,21,0.22043519394512773
HBOS,72,0.5998088462019251,0.3644333299991123,0.3240343347639485,0.3240343347639485,0.3240343347639485,0.7019867549668874,25.127359260537574,0.009509801864624023,0.0009989738464355469,,7_Cardiotocography,2114,21,0.22043519394512773
HBOS,888,0.5998088462019251,0.3644333299991123,0.3240343347639485,0.3240343347639485,0.3240343347639485,0.7019867549668874,25.127359260537574,0.008998632431030273,0.0019998550415039062,,7_Cardiotocography,2114,21,0.22043519394512773
ECOD,69,0.7853243885161881,0.5053596285162216,0.4957081545064378,0.4957081545064378,0.4957081545064378,0.7776726584673604,30.984340526341118,0.008167266845703125,0.013892889022827148,,7_Cardiotocography,2114,21,0.22043519394512773
ECOD,72,0.7853243885161881,0.5053596285162216,0.4957081545064378,0.4957081545064378,0.4957081545064378,0.7776726584673604,30.984340526341118,0.009001493453979492,0.016879796981811523,,7_Cardiotocography,2114,21,0.22043519394512773
ECOD,888,0.7853243885161881,0.5053596285162216,0.4957081545064378,0.4957081545064378,0.4957081545064378,0.7776726584673604,30.984340526341118,0.007997989654541016,0.01600193977355957,,7_Cardiotocography,2114,21,0.22043519394512773
COPOD,69,0.6628948081170047,0.40012512855023047,0.3605150214592274,0.3605150214592275,0.3605150214592275,0.718070009460738,24.788011497180037,0.010074138641357422,0.014006853103637695,,7_Cardiotocography,2114,21,0.22043519394512773
COPOD,72,0.6628948081170047,0.40012512855023047,0.3605150214592274,0.3605150214592275,0.3605150214592275,0.718070009460738,24.788011497180037,0.006956338882446289,0.0,,7_Cardiotocography,2114,21,0.22043519394512773
COPOD,888,0.6628948081170047,0.40012512855023047,0.3605150214592274,0.3605150214592275,0.3605150214592275,0.718070009460738,24.788011497180037,0.007100820541381836,0.014942407608032227,,7_Cardiotocography,2114,21,0.22043519394512773
LODA,69,0.657548231176299,0.4099583526221855,0.351931330472103,0.351931330472103,0.351931330472103,0.7142857142857143,0.02065334353337153,0.0353543758392334,0.015953540802001953,,7_Cardiotocography,2114,21,0.22043519394512773
LODA,72,0.7136664548522855,0.49527545327683037,0.4055793991416309,0.4055793991416309,0.4055793991416309,0.7379375591296121,0.025479363646955834,0.0313878059387207,0.010995864868164062,,7_Cardiotocography,2114,21,0.22043519394512773
LODA,888,0.6199333826409434,0.3658898740808453,0.33905579399141633,0.33905579399141633,0.33905579399141633,0.7086092715231788,0.021305505495358017,0.04210400581359863,0.011000394821166992,,7_Cardiotocography,2114,21,0.22043519394512773
DeepSVDD,69,0.7154321534230593,0.38170768652470305,0.38626609442060084,0.38626609442060084,0.38626609442060084,0.7294228949858089,0.6939110496524605,1.739476203918457,0.000997781753540039,,7_Cardiotocography,2114,21,0.22043519394512773
DeepSVDD,72,0.7264026626109421,0.40838784379603377,0.41201716738197425,0.41201716738197425,0.41201716738197425,0.7407757805108799,0.9286379654563138,1.7664847373962402,0.0010013580322265625,,7_Cardiotocography,2114,21,0.22043519394512773
DeepSVDD,888,0.8241879869994583,0.544788387046051,0.5622317596566524,0.5622317596566524,0.5622317596566524,0.8070009460737938,1.101547965376357,1.690479040145874,0.0009980201721191406,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-D,69,0.6543137214050585,0.41114668350941835,0.3905579399141631,0.3905579399141631,0.3905579399141631,0.7313150425733207,0.5239989979715988,36.36006784439087,0.9622457027435303,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-D,72,0.6804580399183299,0.4309623601074557,0.4034334763948498,0.4034334763948498,0.4034334763948498,0.7369914853358562,0.5478742563623015,34.90635538101196,0.9022061824798584,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-D,888,0.6693599212467186,0.42022264825882694,0.3969957081545064,0.3969957081545064,0.3969957081545064,0.7341532639545885,0.5359746410582803,34.224005937576294,0.9130716323852539,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-J,69,0.5167676257344056,0.30220669492446706,0.30686695278969955,0.30686695278969955,0.30686695278969955,0.6944181646168401,0.29651661148134445,12.54087209701538,0.9360346794128418,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-J,72,0.5234918642443436,0.3056493906100722,0.3240343347639485,0.3240343347639485,0.3240343347639485,0.7019867549668874,0.31625606825922387,13.115991592407227,0.9798746109008789,,7_Cardiotocography,2114,21,0.22043519394512773
CALDM-J,888,0.5105993999749989,0.29117724621884716,0.315450643776824,0.315450643776824,0.315450643776824,0.6982024597918638,0.32011062310005883,12.633990049362183,1.0429818630218506,,7_Cardiotocography,2114,21,0.22043519394512773
KNN,69,0.661601781758995,0.043989191187184,0.0670771937541236,0.0670771937541236,0.0670771937541236,0.9581241763286097,5.529615466243077,34.442187786102295,2384.7054154872894,,8_celeba,202599,39,0.022443348683853327
KNN,72,0.661601781758995,0.043989191187184,0.0670771937541236,0.0670771937541236,0.0670771937541236,0.9581241763286097,5.529615466243077,30.525267362594604,2378.70219039917,,8_celeba,202599,39,0.022443348683853327
KNN,888,0.661601781758995,0.043989191187184,0.0670771937541236,0.0670771937541236,0.0670771937541236,0.9581241763286097,5.529615466243077,30.955702781677246,2362.4077508449554,,8_celeba,202599,39,0.022443348683853327
LOF,69,0.4706035032814066,0.02065720249644289,0.021112821640642182,0.021112821640642182,0.021112821640642182,0.9560609874678552,25370701.58398615,29.238394021987915,34.13901686668396,,8_celeba,202599,39,0.022443348683853327
LOF,72,0.4706035032814066,0.02065720249644289,0.021112821640642182,0.021112821640642182,0.021112821640642182,0.9560609874678552,25370701.58398615,34.749916553497314,34.745837926864624,,8_celeba,202599,39,0.022443348683853327
LOF,888,0.4706035032814066,0.02065720249644289,0.021112821640642182,0.021112821640642182,0.021112821640642182,0.9560609874678552,25370701.58398615,34.61359190940857,33.84511137008667,,8_celeba,202599,39,0.022443348683853327
IForest,69,0.6905965483843424,0.062407801650053725,0.10644380910490434,0.10644380910490434,0.10644380910490434,0.9598912136782511,0.03977774289698726,2.484811782836914,1.0095152854919434,,8_celeba,202599,39,0.022443348683853327
IForest,72,0.6888882257947189,0.056276189262249816,0.0925885199032329,0.0925885199032329,0.0925885199032329,0.9592692955049137,0.038313210686829885,2.4505536556243896,0.9873697757720947,,8_celeba,202599,39,0.022443348683853327
IForest,888,0.6927553428009219,0.05531927101695338,0.0941279964811964,0.0941279964811964,0.0941279964811964,0.9593383975241734,0.037888290119514396,2.488834857940674,1.009955883026123,,8_celeba,202599,39,0.022443348683853327
PCA,69,0.7855167251839159,0.11245282410681663,0.16934242357598417,0.16934242357598417,0.16934242357598417,0.9627145247508625,24206.402125687295,0.4911057949066162,0.29141783714294434,,8_celeba,202599,39,0.022443348683853327
PCA,72,0.7855167251839159,0.11245282410681663,0.16934242357598417,0.16934242357598417,0.16934242357598417,0.9627145247508625,24206.402125687295,0.5280654430389404,0.3075876235961914,,8_celeba,202599,39,0.022443348683853327
PCA,888,0.7855167251839159,0.11245282410681663,0.16934242357598417,0.16934242357598417,0.16934242357598417,0.9627145247508625,24206.402125687295,0.48271703720092773,0.2839047908782959,,8_celeba,202599,39,0.022443348683853327
CBLOF,69,0.7373703887298397,0.06126855042464879,0.09874642621508689,0.09874642621508688,0.09874642621508688,0.9595457035819526,8.062944780734716,3.2443602085113525,0.11859297752380371,,8_celeba,202599,39,0.022443348683853327
CBLOF,72,0.7398526737291685,0.06060209868135607,0.1016054541455905,0.1016054541455905,0.1016054541455905,0.9596740359034349,8.010994844351588,3.4159483909606934,0.13869404792785645,,8_celeba,202599,39,0.022443348683853327
CBLOF,888,0.7926142451759886,0.12495348007029163,0.20628986144710798,0.20628986144710798,0.20628986144710798,0.9643729732130958,9.038504738995153,3.7574355602264404,0.1353919506072998,,8_celeba,202599,39,0.022443348683853327
HBOS,69,0.7485189354384278,0.0911913848970765,0.14603034968110842,0.14603034968110842,0.14603034968110842,0.9616681227449296,-34.8567011035258,0.26382875442504883,0.15148401260375977,,8_celeba,202599,39,0.022443348683853327
HBOS,72,0.7485189354384278,0.0911913848970765,0.14603034968110842,0.14603034968110842,0.14603034968110842,0.9616681227449296,-34.8567011035258,0.27208566665649414,0.13601279258728027,,8_celeba,202599,39,0.022443348683853327
HBOS,888,0.7485189354384278,0.0911913848970765,0.14603034968110842,0.14603034968110842,0.14603034968110842,0.9616681227449296,-34.8567011035258,0.27613210678100586,0.13540863990783691,,8_celeba,202599,39,0.022443348683853327
ECOD,69,0.757172995057632,0.09691703860971364,0.15328788212007918,0.15328788212007918,0.15328788212007918,0.961993889407154,27.710392559434,1.3244807720184326,2.9337093830108643,,8_celeba,202599,39,0.022443348683853327
ECOD,72,0.757172995057632,0.09691703860971364,0.15328788212007918,0.15328788212007918,0.15328788212007918,0.961993889407154,27.710392559434,1.3216891288757324,3.1486055850982666,,8_celeba,202599,39,0.022443348683853327
ECOD,888,0.757172995057632,0.09691703860971364,0.15328788212007918,0.15328788212007918,0.15328788212007918,0.961993889407154,27.710392559434,1.310121774673462,2.8008270263671875,,8_celeba,202599,39,0.022443348683853327
COPOD,69,0.7507807433227434,0.09440910399419664,0.15350780734550254,0.15350780734550254,0.15350780734550254,0.9620037611241912,24.81186251684277,1.3529384136199951,2.733682870864868,,8_celeba,202599,39,0.022443348683853327
COPOD,72,0.7507807433227434,0.09440910399419664,0.15350780734550254,0.15350780734550254,0.15350780734550254,0.9620037611241912,24.81186251684277,1.3346500396728516,2.7710938453674316,,8_celeba,202599,39,0.022443348683853327
COPOD,888,0.7507807433227434,0.09440910399419664,0.15350780734550254,0.15350780734550254,0.15350780734550254,0.9620037611241912,24.81186251684277,1.3464386463165283,2.765803575515747,,8_celeba,202599,39,0.022443348683853327
LODA,69,0.6434937046676281,0.06623662974448673,0.14053221904552451,0.14053221904552451,0.14053221904552451,0.9614213298190021,0.03896340135617504,2.764446973800659,2.713867425918579,,8_celeba,202599,39,0.022443348683853327
LODA,72,0.5537906167807455,0.035042078691983156,0.08049263250494831,0.08049263250494831,0.08049263250494831,0.958726351067873,0.041544875918775266,3.006558418273926,2.7160511016845703,,8_celeba,202599,39,0.022443348683853327
LODA,888,0.691858043617098,0.03659930613074786,0.03518803606773697,0.03518803606773697,0.03518803606773697,0.9566927773582298,0.040639429941399595,2.861284017562866,2.6706535816192627,,8_celeba,202599,39,0.022443348683853327
DeepSVDD,69,0.7713150797365416,0.08082679810898799,0.1145810424455685,0.1145810424455685,0.1145810424455685,0.9602564672086239,3.4562983429584486,132.28271412849426,0.07145452499389648,,8_celeba,202599,39,0.022443348683853327
DeepSVDD,72,0.7367903333382475,0.08227766540216423,0.13877281724213766,0.13877281724213766,0.13877281724213766,0.9613423560827052,2.1665894527341254,143.7785680294037,0.0808866024017334,,8_celeba,202599,39,0.022443348683853327
DeepSVDD,888,0.8025754641721252,0.1016680907337113,0.1502089289641522,0.1502089289641522,0.1502089289641522,0.9618556853686346,3.052262454220739,138.99647545814514,0.08133578300476074,,8_celeba,202599,39,0.022443348683853327
CALDM-D,69,0.7766988104338589,0.10189503136895975,0.1616450406861667,0.1616450406861667,0.1616450406861667,0.9623690146545639,1.1875530142361153,1579.656599521637,46.475629568099976,,8_celeba,202599,39,0.022443348683853327
CALDM-D,72,0.7695661521757213,0.10079551731773644,0.16076533978447327,0.16076533978447327,0.16076533978447327,0.9623295277864156,1.1776658159523146,1592.3761417865753,45.309112787246704,,8_celeba,202599,39,0.022443348683853327
CALDM-D,888,0.7639967678191968,0.09834233828160222,0.15878601275566306,0.15878601275566306,0.15878601275566306,0.9622406823330816,1.166458765455043,1573.4014914035797,44.663811683654785,,8_celeba,202599,39,0.022443348683853327
CALDM-J,69,0.7135755752340752,0.05387143560805649,0.09280844512865626,0.09280844512865626,0.09280844512865626,0.9592791672219507,0.31830220534878356,578.8581485748291,44.90352416038513,,8_celeba,202599,39,0.022443348683853327
CALDM-J,72,0.7320128633492815,0.05603175238758856,0.08775016494391907,0.08775016494391907,0.08775016494391907,0.9590521177300974,0.30263421882783387,578.8837094306946,44.63942337036133,,8_celeba,202599,39,0.022443348683853327
CALDM-J,888,0.7140315304227904,0.047881089470323726,0.06773696943039366,0.06773696943039366,0.06773696943039366,0.958153791479721,0.3098296673209775,580.4775702953339,45.01423120498657,,8_celeba,202599,39,0.022443348683853327
